AccID,CategoryID,Category,Value,PropertySize,BillingAmt,AverageBillingAmt,CollectedAmt,AverageCollectedAmt,DebtAmt,WriteOffAmt,CollectionRatio,DebtBillingRatio,TotalElectricityBill,HasID
536c4610-21b6-4351-8df0-94466e764655,1,Residential,1450000,6724,15603,325,16013,1779,0,0,1.03,0.0,0,0
baed4c01-0255-427a-91d2-34a12e2595c3,1,Residential,60000,350,4855,131,0,0,19982,0,0.0,4.12,0,1
d080b85a-c45c-4830-ac1a-8a1973ebb361,1,Residential,60000,240,9034,108,0,0,77404,0,0.0,8.57,0,1
ffbbdcc3-0ee0-464c-89f4-8f73e33f35d1,11,Unknown,0,0,20286,1193,23471,1677,0,0,1.16,0.0,3146,1
ad617a8c-7415-4ed1-8e21-a6715f9f0586,1,Residential,19000,265,1762,70,0,0,0,0,0.0,0.0,0,0
b5c3456b-91e0-4481-97e9-34ee15bb7aec,1,Residential,30000,420,4177,116,0,0,25279,0,0.0,6.05,0,1
5a0fc44f-2f3c-486d-b476-d49950ae8e5d,1,Residential,60000,312,8207,114,0,0,102169,0,0.0,12.45,0,1
45911d5f-9136-4b5b-ac7d-3813b6845cbc,1,Residential,538500,698,5528,1382,5501,5501,0,0,1.0,0.0,0,0
7adbe8d5-1185-4cff-a3e8-22d963f1eab7,1,Residential,35000,300,-280,-6,0,0,0,0,0.0,0.0,0,1
f948b881-94e5-4443-b239-85702c0972a9,1,Residential,42000,254,3690,100,0,0,18951,0,0.0,5.14,0,0
f5a3645b-d596-42ad-8832-a4baa69fc646,1,Residential,60000,1226,5436,65,12223,1746,12861,7043,2.25,3.66,0,1
d1fbe1fb-0f80-434d-a7e0-e825f5489bdc,4,Agricultural,1739000,0,4055,169,2882,412,733,0,0.71,0.18,0,0
8caaf37e-129c-4ed4-9cfb-8f69f4aac5d2,1,Residential,1300000,909,19630,322,18800,400,178,0,0.96,0.01,4748,1
816c4ce6-d2bc-40c0-8a1c-43d353660e8d,5,Municipal,25000,86,5921,164,0,0,98721,0,0.0,16.67,0,1
153108d0-b65e-4cee-a4c6-af17cdeca708,1,Residential,185380,735,15518,225,15904,261,0,0,1.02,0.0,10054,0
8069e250-5a87-4e17-ac30-b2d57e37ce83,11,Unknown,400000,410,16118,269,0,0,251222,0,0.0,15.59,0,0
3961fc77-777b-4646-80b6-13a4e9616b0a,1,Residential,2228000,0,2206,1103,0,0,0,0,0.0,0.0,0,0
1f50d9d5-015f-44ae-a3f5-a04efa86a877,1,Residential,39000,240,1326,10,1326,111,0,0,1.0,0.0,1326,0
6dea6c46-1d53-4591-8e98-a1118cad9c22,1,Residential,40000,337,3708,95,0,0,3718,0,0.0,1.0,0,1
8428d315-0da9-4876-be7e-4ea926960e6c,1,Residential,37000,240,11459,119,12868,536,0,0,1.12,0.0,5860,0
c460f02b-7099-455a-8062-18dee212f664,11,Unknown,0,0,11,1,0,0,438,0,0.0,38.75,0,0
ef135ec6-8a67-41cd-a52d-a84f157652f4,1,Residential,77000,275,4825,57,6150,559,4721,0,1.27,0.98,0,1
67b66fb3-f5f6-4fc9-81e2-165323dc93c9,1,Residential,2939000,1315,14706,639,7680,3840,0,0,0.52,0.0,5518,0
f68d776d-e9e7-4df1-87c0-2c315614d428,2,Business,200000,1735,4714,189,4790,145,0,0,1.02,0.0,0,1
26586f98-e8f4-4b17-9676-947233bc060c,1,Residential,790000,16839,14236,1095,13842,1538,0,0,0.97,0.0,8191,1
fcaeb1f8-f62b-4731-ae8f-e7b143c4d9a9,1,Residential,40000,398,7176,118,0,0,9725,0,0.0,1.36,0,1
b68a97b2-34df-4c73-b3e7-28edf7849ed8,1,Residential,2262000,1262,23177,483,23650,2365,0,0,1.02,0.0,0,0
5ef737da-5c0d-40ec-be5b-dc617afc0bd9,4,Agricultural,430000,545069,103,34,206,103,0,0,2.0,0.0,0,0
5aa0d185-6eec-4b15-83b0-d68df7987f9f,1,Residential,620000,492,9175,248,8317,297,0,0,0.91,0.0,1240,1
ec7e27cd-d1cf-4999-bfd3-08777aaf8477,6,Government,25000,419,265,265,0,0,301,0,0.0,1.13,0,0
dc6d7648-f753-4f9c-ba51-113ea71c8d6a,1,Residential,18000,302,196,6,50,50,0,0,0.25,0.0,0,0
c274181d-cb16-4ceb-b25d-b1679bfb4e27,2,Business,1100000,672,8910,8910,8910,8910,0,0,1.0,0.0,0,1
4e9fbf3f-b7ac-4cae-b8de-dfe99155416d,1,Residential,21060,323,4897,82,0,0,30808,0,0.0,6.29,703,1
bcfcef8d-fc92-4ae7-b7e2-b2fbbf5ac590,1,Residential,26640,436,322,5,378,27,0,0,1.17,0.0,0,1
527bad8f-bdd7-42f4-8787-799e08a8c6ab,1,Residential,990000,630,19148,314,17846,319,0,0,0.93,0.0,4319,1
b3a455cc-d61b-4afc-afb6-1c39b2f9c3bf,1,Residential,79000,264,-10,0,0,0,0,100,0.0,-10.18,0,0
b11c9074-c1cb-4156-a0a5-5881330cb5dd,11,Unknown,0,0,2206,60,1319,110,9225,0,0.6,4.18,0,1
ab1c88c7-9383-43ca-9bf0-d2290e574c41,1,Residential,31000,395,1036,12,0,0,0,0,0.0,0.0,0,0
201077df-7bbc-42a1-a2fc-e8553fecb2a9,1,Residential,73000,311,4608,125,0,0,7288,0,0.0,1.58,0,1
d98991e9-0d26-4d37-a2f1-84c841db58d0,2,Business,800000,214110,577,577,0,0,5691,0,0.0,9.86,0,0
cb481031-6f26-42e9-8923-0997867039e5,1,Residential,110000,261,78,1,48,3,0,0,0.61,0.0,0,1
40888bd2-1bf5-466b-9970-5b971d0d47ea,4,Agricultural,13950000,746575,227,6,0,0,493,0,0.0,2.17,0,0
66f37714-a887-4727-a63d-5334e1ef5514,11,Unknown,0,0,2039,2039,0,0,0,0,0.0,0.0,0,0
adca42f3-8fd5-48ca-be81-961cefc67aaf,1,Residential,196900,183,-1148,-14,0,0,0,0,0.0,0.0,0,1
f980e664-8af6-4d0d-bc1f-e03c2af5c6a7,1,Residential,35000,582,1496,18,0,0,0,6883,0.0,4.6,0,0
63c25ebb-d7de-472f-81d2-03a84975761d,1,Residential,14300,358,279,279,0,0,0,0,0.0,0.0,0,0
268993dc-e12b-4a60-b8fa-f42fa584316e,1,Residential,1200000,5149,11369,455,11393,475,0,0,1.0,0.0,2126,1
51fd20a3-a1ef-4db9-b293-2c6da88f8ef2,1,Residential,500000,8120,10184,407,9185,353,0,0,0.9,0.0,6401,1
9edef2ab-ec25-41ab-9d19-263e200b48e2,4,Agricultural,2000,0,4,0,0,0,0,0,0.0,0.0,0,0
8121a255-2fbc-4571-950f-6eb5d2e48fab,1,Residential,265000,128477,477,477,477,477,0,0,1.0,0.0,0,0
b46aef9f-398b-45f0-9968-c12b5b385090,1,Residential,546700,1037,3102,129,181,181,1544,0,0.06,0.5,0,1
e5757905-8486-4918-a635-4002e0e0d8a5,1,Residential,60000,263,1002,12,0,0,1394,1232,0.0,2.62,0,0
5a826e33-cf2b-4487-9396-5cdb7c37c757,1,Residential,60000,535,560,7,0,0,519,228,0.0,1.33,0,0
afa9af38-fe18-4f38-a4c5-7f9a0d059087,1,Residential,163540,761,7429,103,12370,210,0,0,1.67,0.0,703,1
d81f9dfb-56dd-4d27-b693-5afe5a082772,1,Residential,960000,1350,23880,274,25003,1191,0,0,1.05,0.0,11384,0
3c41ebf5-5a5c-4c05-9cdd-1b62b3b5fc3e,1,Residential,870000,539,6669,513,6638,553,0,0,1.0,0.0,0,1
e616807a-02c8-4053-b3dd-92011f3b255b,1,Residential,38000,229,5595,76,6690,557,0,0,1.2,0.0,0,0
717a41a0-567e-4cd7-a53d-06c5d481d584,11,Unknown,0,0,-22,-11,0,0,0,0,0.0,0.0,0,0
875d7802-1dc1-4cf7-9aff-3b9409664756,1,Residential,682500,2864,6564,1641,0,0,0,0,0.0,0.0,0,0
d9933333-cca6-40b1-b85c-89fc02aa0192,1,Residential,29600,590,7302,86,0,0,0,0,0.0,0.0,0,0
85fee57a-632b-4f5c-b566-18c960e89bd7,1,Residential,92000,301,3977,41,0,0,20184,17551,0.0,9.49,0,1
ba34fbec-e89e-4bbd-95fe-7faa978aeb06,2,Business,500000,473,490,41,0,0,857,0,0.0,1.75,0,0
e5de79d6-4aef-44df-bb4d-549f07a0b00e,11,Unknown,0,0,102,20,0,0,15933,0,0.0,156.53,0,1
0c0c58d3-9c16-4f29-9e88-c4e8a8cbfcf3,1,Residential,26000,715,5052,84,0,0,5252,0,0.0,1.04,0,0
d750cdc7-e80e-475c-9742-c09a42699366,1,Residential,1578000,1334,31423,365,33833,3076,0,0,1.08,0.0,13549,0
2f1a0ed8-1dee-443b-9840-ba6af8eaf045,1,Residential,130000,5044,2824,113,2557,116,273,0,0.91,0.1,0,0
e1534753-cbc0-4ae8-bfef-0bfc0936d13e,1,Residential,50000,351,291,5,271,45,0,0,0.93,0.0,0,1
5e5e0b08-9533-4a69-bf5f-6aa27fdafed3,6,Government,40000,546,233,117,233,233,295,0,1.0,1.26,0,0
558e56e9-7361-43aa-9592-515237fc07e8,2,Business,200000,513992,296,296,0,0,2161,0,0.0,7.3,0,0
d509a83a-674b-48cc-b707-5d7da82ad4dd,11,Unknown,0,0,-58849,-1898,0,0,55154,0,0.0,-0.94,0,0
275d174e-d842-4587-8234-4078e637614a,1,Residential,323000,603,5090,106,5708,571,0,0,1.12,0.0,0,0
48862f02-209e-4640-90e3-fae9453f435a,4,Agricultural,530600,734959,1071,45,0,0,10323,0,0.0,9.63,0,1
13486e63-90d4-4875-96c8-8eac619fd743,11,Unknown,0,0,46,46,0,0,5243,0,0.0,113.98,0,0
b5a9c63e-8399-4e39-9cfb-93e10949229d,1,Residential,51840,584,272,11,0,0,1735,0,0.0,6.39,0,1
8ff8ee87-2056-445b-81fb-45912144ad2b,1,Residential,16000,339,312,312,0,0,0,0,0.0,0.0,0,0
d43baaea-eec9-45ae-b369-36e3a0188f21,1,Residential,260000,795,11887,699,12256,3064,0,0,1.03,0.0,0,0
31db1026-a98b-4c30-bad2-24e3d7786d97,1,Residential,44000,247,3707,100,0,0,26522,0,0.0,7.15,0,1
ed86212c-4ea9-4a57-9e5c-1e59932542f1,1,Residential,72720,610,7276,165,13544,376,0,0,1.86,0.0,703,1
182b73ea-d208-4dd9-9c3b-aca94669747f,1,Residential,31000,402,166,2,0,0,0,0,0.0,0.0,0,0
27769ab1-d9d0-481f-ad03-efdfaa9a15c5,4,Agricultural,190000,11639,380,380,790,790,381,0,2.08,1.0,0,0
8933f2a1-6d77-4a2b-8125-043bbe335c41,1,Residential,31080,274,410,12,0,0,0,428,0.0,1.04,0,1
0ef1afda-4945-4978-8952-359b57ea7710,1,Residential,0,1239,924,92,240,240,241,0,0.26,0.26,0,0
fe623c61-c75a-4b4b-8c6b-e0d19130f781,1,Residential,18000,365,885,37,0,0,0,0,0.0,0.0,0,0
65659a53-2363-4e89-b6cf-3598aeb306de,1,Residential,42000,342,193,8,0,0,495,0,0.0,2.57,0,1
7ff45f2f-aab7-4090-bacf-0e16d0c6ae1c,1,Residential,69100,299,336,4,0,0,280,105,0.0,1.14,0,1
217b19af-9276-4078-b555-20b412183b71,1,Residential,809800,2012,201,17,0,0,11094,0,0.0,55.2,0,1
c35aae6e-d38c-4169-ac65-1dffb8a6a397,1,Residential,19800,288,841,20,0,0,0,5225,0.0,6.21,0,1
733c0ff4-4a66-4ae3-8127-d1b05e1905d8,4,Agricultural,1902300,17791758,2837,118,0,0,7704,0,0.0,2.72,0,0
1ae101bb-ab9a-480a-89e2-0d1809ce37da,1,Residential,60000,240,7770,129,0,0,130069,0,0.0,16.74,0,1
7bf29b87-ae74-4066-8d62-0ca8978c4650,1,Residential,11000,472,3460,84,0,0,0,0,0.0,0.0,0,0
fcda30f2-39db-45c8-94aa-a0b235e0e395,1,Residential,879000,989,22385,254,23007,2876,0,0,1.03,0.0,10684,0
762979f6-1724-47b5-9250-197d0c033042,2,Business,850000,4621,1258,1258,0,0,1080,0,0.0,0.86,0,0
fd90b236-63ed-4072-a1c5-9f281200200c,6,Government,39000,311,224,112,224,224,200,0,1.0,0.89,0,0
b24b2058-bb11-40bd-9ed8-e9709872d5e3,6,Government,25000,313,93,47,0,0,93,0,0.0,1.0,0,0
db571ced-3f62-4825-bd24-1bbf249d245a,1,Residential,850000,713,27689,379,27900,423,0,0,1.01,0.0,13619,1
7227380d-687e-4362-864d-27044fda8494,1,Residential,259600,216,3567,713,3617,3617,0,0,1.01,0.0,0,0
16239718-8ba9-43fe-88b1-5a83d3cc88c3,1,Residential,115000,296,6058,242,0,0,0,0,0.0,0.0,0,0
85b3538b-bbb1-43db-afe2-0ef0b78c369d,11,Unknown,0,0,225,225,0,0,225,0,0.0,1.0,0,1
faaf1e76-6c87-4351-aca0-376ca7797c35,1,Residential,112000,346,34001,708,0,0,80249,62546,0.0,4.2,0,1
f9349b13-0352-41cd-9696-941bfea54886,1,Residential,174800,425,224,5,0,0,3465,3349,0.0,30.45,0,1
5b6e7254-66bb-4aa8-92f4-eef31f470b21,1,Residential,31700,182,3698,44,0,0,0,0,0.0,0.0,0,0
97090c08-7a2a-417a-8e0f-35b9d2e9738a,2,Business,600000,333292,829,829,0,0,5737,0,0.0,6.92,0,0
329aae10-bf2b-4593-8b47-c39ab08dc684,5,Municipal,1400000,1483,1097,9,0,0,707,0,0.0,0.64,5639,0
baf0785d-5cea-48dc-8161-7562656bc33a,6,Government,43900,368,208,104,208,208,0,0,1.0,0.0,0,0
fbac1f58-abc9-447c-bc79-abaff258cf3a,2,Business,550000,120173,814,814,550,275,0,0,0.68,0.0,0,0
f6091ca0-b6d9-455d-96da-7943fddfb6c9,1,Residential,815000,232,1,0,0,0,62,0,0.0,47.12,0,0
92c19ec3-ef7d-45fc-85af-aef53b650704,4,Agricultural,62500,461875,31,31,0,0,0,0,0.0,0.0,0,0
c234b39a-d9d9-490c-b1ba-d7210f3bff32,1,Residential,232000,289,1404,17,0,0,1110,0,0.0,0.79,0,1
73f2c504-8dde-47c5-8448-7feeb8470c88,1,Residential,100000,240,-1238,-16,441,49,989,0,-0.36,-0.8,0,1
5d0bd46e-1c10-4b02-a363-d674f2dbecfe,1,Residential,0,248,2817,78,1858,1858,0,0,0.66,0.0,0,0
7b0869ba-8a8a-47bb-918e-dd62d4878226,4,Agricultural,1000,1498,1,0,1,1,0,0,1.01,0.0,0,0
2087622f-b751-4900-b219-add109abe16e,1,Residential,190000,792,-7706,-151,0,0,7706,0,0.0,-1.0,3132,0
d2429c74-60ca-4671-b537-96d9bfecbb63,1,Residential,1400000,600,22439,307,23250,302,0,0,1.04,0.0,2126,1
a4ef4c21-c1bc-43ac-92cc-4e1c14884e57,12,Place of Worship,2023500,807,3134,65,0,0,28206,0,0.0,9.0,0,0
0ae71365-46a4-4eb3-b3ff-785cc1647572,1,Residential,64400,275,3825,46,0,0,7744,5753,0.0,3.53,0,1
eaa3684c-4318-4112-832c-cd46d05b8d8d,4,Agricultural,170000,175264,1012,42,1007,201,0,0,1.0,0.0,0,0
b81f5a63-eee9-4e7e-a3b1-7a8dee737d71,1,Residential,2323000,2129,79824,950,92174,9217,0,0,1.15,0.0,49714,0
a51c5888-9881-4185-96a5-890bbffae48e,1,Residential,31000,339,56,1,0,0,0,137,0.0,2.43,0,0
4b4eed65-bf57-4a88-8d3e-2a45ee578b1b,2,Business,2500000,2495299,3420,3420,3683,460,0,0,1.08,0.0,0,0
e0e3cf99-b4a2-4859-921d-f6944ca237b8,4,Agricultural,1149500,10164283,575,575,577,577,0,0,1.0,0.0,0,0
5b69bf0d-c441-4f52-8183-3aee0254c24e,1,Residential,32280,554,11748,245,1400,233,18619,0,0.12,1.58,703,1
a59dcd86-33d4-4882-ac57-1703fd3bc359,1,Residential,1300000,8377,2005,2005,0,0,2042,0,0.0,1.02,0,1
189eaa07-d4d3-42b9-87af-8ccb0b337d26,1,Residential,60000,313,4458,53,0,0,64515,63183,0.0,28.65,0,1
d3db96bb-6a4f-4daf-b569-875aee8871ba,1,Residential,60000,231,3892,105,0,0,30991,0,0.0,7.96,0,1
a408a5b0-2688-4282-af60-3896fb186ead,1,Residential,15000,1005,100,100,0,0,0,0,0.0,0.0,0,0
fa7e51db-b54e-4f19-8fca-723d24339139,4,Agricultural,960000,543093,2468,190,2468,1234,0,0,1.0,0.0,0,0
065a14f7-4b95-4d2d-9e88-9ec8554b2bb5,1,Residential,76000,551,3663,85,1795,150,1178,0,0.49,0.32,1795,1
51199c6c-a466-41ce-886f-c9fc6e62edcd,1,Residential,129400,435,0,0,0,0,0,0,0.0,0.0,0,0
bc4dbcf5-6d93-4f43-acc8-dccb9bb74b7b,1,Residential,40000,576,4143,104,1820,910,2528,0,0.44,0.61,0,0
9dfc0bb5-a3d0-471d-b67e-ba1b00e29630,1,Residential,33500,194,5599,147,0,0,0,0,0.0,0.0,0,0
364b651b-cca5-4255-b878-61de76907ddb,1,Residential,244000,627,3407,852,3676,3676,0,0,1.08,0.0,0,0
0db94642-863d-49b9-95d4-8c8f7b56d246,1,Residential,1338000,2972,30368,453,34357,3436,0,0,1.13,0.0,11110,0
fa507efa-aadf-44a4-88bd-2713e164d613,5,Municipal,55000,200,1318,21,3068,128,0,0,2.33,0.0,0,1
c4312cfc-55d6-4e15-a874-339d05c1291a,1,Residential,19800,276,4484,95,6950,217,66,0,1.55,0.01,703,1
1af5d4fe-98b2-428c-8741-31106ef747ea,1,Residential,17000,349,404,6,0,0,0,0,0.0,0.0,0,0
94e5ed6c-3a70-41ad-acf9-b0749ffcab52,11,Unknown,60000,296,6164,103,0,0,123909,0,0.0,20.1,0,0
f63360ab-d03c-4786-a505-2a6a10312679,4,Agricultural,22332000,68301623,35521,1316,43017,3911,0,0,1.21,0.0,35245,0
e51c5012-dae6-4de4-95d3-08666ef35d2f,1,Residential,450000,1585,3393,283,2890,361,0,0,0.85,0.0,0,1
c0cb4c73-2de9-4dc6-9f3f-c574adee2c27,1,Residential,0,507,5,0,0,0,131,0,0.0,23.9,0,0
dfa8a082-5cab-42c6-9906-5be6f0748817,4,Agricultural,2073600,1922725,2547,106,2317,386,0,0,0.91,0.0,0,1
f41b29f8-fa6b-4d8a-b51d-6df3ee490f8c,1,Residential,60000,301,224,3,0,0,654,482,0.0,5.07,0,1
f5c24254-5ce4-4f01-876e-f51fbbd40326,4,Agricultural,4453000,18668842,1044,87,2145,1073,21,0,2.05,0.02,0,0
2364556f-71d3-4da2-bad9-38d4726112d4,11,Unknown,652100,558,2,0,0,0,69,0,0.0,37.3,0,0
e5e5e6be-a955-4a89-9a60-7ba60e089753,1,Residential,0,166,1844,51,0,0,30108,0,0.0,16.33,0,0
1fb9be61-da8b-4531-b9e7-82d5f3bcfc9f,1,Residential,2202000,0,406,406,0,0,474,0,0.0,1.17,0,0
f39342aa-709e-4057-af24-552229528d54,1,Residential,5000,475,2217,92,0,0,8063,0,0.0,3.64,0,0
39a714d0-1bb1-45cc-94f4-bf649321f433,1,Residential,0,784,408,34,0,0,12163,0,0.0,29.83,0,0
5e7948db-51a4-465d-807e-799d0cfed771,1,Residential,32000,261,1079,90,0,0,7892,0,0.0,7.32,0,0
cef1f07f-9c19-45d9-8658-878338b62ce8,1,Residential,80000,334,560,12,0,0,462,171,0.0,1.13,0,1
5eebb019-67cf-443e-be7b-30db8c363c0d,1,Residential,808000,652,11825,185,19889,2841,0,0,1.68,0.0,0,0
26a19ef5-5f99-4499-bf10-fc76edbcf805,11,Unknown,0,0,-12145,-2429,0,0,11626,0,0.0,-0.96,0,0
8fa5c9fd-50a3-4dbc-b322-1f37051c679b,1,Residential,4000000,6724,24866,24866,24866,24866,0,0,1.0,0.0,0,1
91f8c35e-ba16-4f30-9879-38da0e00864b,4,Agricultural,510500,2250565,255,255,43,43,0,0,0.17,0.0,0,0
6d258be4-7f3c-4472-80f7-e9b72a400381,1,Residential,150000,600,699,29,0,0,1821,0,0.0,2.61,0,1
8fa29eb1-f4a0-44bf-a72b-b935fdd88e0e,1,Residential,600000,12480,8595,344,8504,354,0,0,0.99,0.0,4032,1
3b756cf6-f4e7-4d79-bd60-c89882b11d16,1,Residential,642000,1508,834,139,741,741,0,0,0.89,0.0,0,0
3aa209e3-a89d-452b-91af-fa4b85bc3b0f,2,Business,1945000,0,43984,1759,30418,30418,0,0,0.69,0.0,42652,0
ab47bd33-177f-4acf-93d9-ee6273d753b3,1,Residential,37000,247,0,0,0,0,0,52,0.0,-117.59,0,0
9d24cf7e-c435-4b34-b23a-19171c2d19e8,1,Residential,39000,739,115,1,0,0,0,595,0.0,5.17,0,0
bf79d82f-eb5f-4e1b-92c6-29f244a280e9,1,Residential,45000,234,529,7,872,872,0,0,1.65,0.0,0,0
b66cbaa1-9570-47ba-96f0-d6a3bf224bcf,1,Residential,46000,274,646,11,0,0,0,0,0.0,0.0,0,0
76e0bb40-92ef-4da3-b388-072f8a99ae77,1,Residential,53000,320,3903,105,0,0,26119,0,0.0,6.69,0,1
503f0248-fcda-4ad6-a178-cd06adcb01c6,1,Residential,13800,185,1139,88,0,0,0,0,0.0,0.0,0,0
56f152b4-3186-43aa-80a0-0b3b58d48467,1,Residential,19000,199,48,1,0,0,0,0,0.0,0.0,0,0
e7c4006e-12ec-4a5a-a7d8-9d182668d0d7,4,Agricultural,0,0,13460,538,13633,13633,0,0,1.01,0.0,13460,0
ccab0f5c-0d01-47fb-9e4d-9e4468783367,1,Residential,60000,240,1994,42,650,54,15009,0,0.33,7.53,0,1
df799dd4-b843-4f64-86fa-fa3a16587a83,1,Residential,400000,802,8254,138,9930,828,0,0,1.2,0.0,2445,0
0f67ed58-524f-4c66-a2d2-6af5fa377982,1,Residential,37000,232,10,0,100,100,0,0,10.5,0.0,0,0
dffdbc65-0520-4865-9181-9c018d0b3857,11,Unknown,0,0,2206,60,213,16,12278,0,0.1,5.57,0,1
4292b002-0695-488a-9cb6-7e8282b758f6,1,Residential,677000,212,17272,201,22069,3678,0,0,1.28,0.0,6148,0
79d15af1-1cd4-4f51-8622-dc9ce13977dd,1,Residential,0,250,426,5,0,0,0,0,0.0,0.0,0,0
fef9bc27-529a-4038-bd41-670e45f937d0,1,Residential,10800,302,6143,134,4000,125,1986,0,0.65,0.32,703,1
43738631-032c-447e-a51d-dbde788d8db2,1,Residential,1100000,414,6770,521,6890,574,0,0,1.02,0.0,0,1
e76ea041-5cd4-48fa-a1ea-afc67991a472,1,Residential,300000,1513,2046,146,2413,219,0,0,1.18,0.0,0,0
264f4640-d8ac-430c-8395-d4ba116675f2,1,Residential,1788000,3864,23933,332,25094,3137,0,0,1.05,0.0,2445,0
b7b4e976-d4b9-4d66-8e9c-76699bc112a5,1,Residential,32400,277,15,1,0,0,108,0,0.0,7.44,0,1
8d28a68c-6d8b-41cb-8565-d358a45a6355,4,Agricultural,1454000,102490,160,32,319,160,0,0,2.0,0.0,0,0
a6ed6467-3a4b-4344-bd11-48409650b2a9,1,Residential,4600000,560,60952,835,61600,1141,0,0,1.01,0.0,16781,1
61bca3a6-faf8-40f3-8d0d-60c523609fea,1,Residential,2239400,0,2,0,490,82,696,0,211.21,300.11,0,0
c2c6d517-ebaf-494a-9d51-e237d1d4c9f5,1,Residential,34000,284,1544,18,0,0,0,0,0.0,0.0,0,0
29d3eb98-094e-425d-ab60-2546433f6685,4,Agricultural,2554000,10368937,1277,1277,0,0,0,0,0.0,0.0,0,0
f98fb141-9227-4c00-9800-8f49c74887e4,1,Residential,42000,280,-695,-19,0,0,2527,0,0.0,-3.64,0,1
89403cbe-0992-4364-9794-c51571fed883,1,Residential,11000,360,1039,61,0,0,0,0,0.0,0.0,0,0
8a52497e-546d-41b2-a01e-673471edeabc,1,Residential,46000,383,3923,106,3890,156,28,0,0.99,0.01,0,1
a706d5bc-0fa7-4672-bbd7-e4182661d2c2,4,Agricultural,1425000,2226228,9207,384,9454,859,0,0,1.03,0.0,0,0
3d3c2cae-e751-450e-ae9a-ccc8715caea4,1,Residential,595000,1412,5970,166,5928,494,0,0,0.99,0.0,0,1
c8e20b4b-e534-4c28-952e-a7692509e9ed,1,Residential,1600000,700,27605,378,27346,380,0,0,0.99,0.0,2126,1
c3fba34f-659b-4da0-aa68-39bb9ffeea49,5,Municipal,5950800,38429921,109931,9161,0,0,0,0,0.0,0.0,109931,0
e79eeadd-7a1f-40e6-86f5-f98dcabddc30,6,Government,55000,250,373,187,373,373,839,0,1.0,2.25,0,0
5a495a94-6102-4613-9ac6-5d938644ddc3,1,Residential,1136800,943,20095,186,19814,1651,0,0,0.99,0.0,7423,0
e59f922c-e964-4954-8872-fa759a2cf9bc,11,Unknown,0,0,5820,647,0,0,20389,0,0.0,3.5,0,1
4cda6685-23d5-4dd7-a1a8-bd8a702bf366,1,Residential,60000,213,475,7,363,36,0,0,0.76,0.0,0,1
287ca758-9924-410e-9be5-dc24e0c43e24,1,Residential,140000,303,4120,43,100,100,3839,1948,0.02,1.4,0,1
f0bef93a-ac18-4594-970e-319fc7d43363,11,Unknown,0,0,10291,1470,0,0,9355,0,0.0,0.91,0,1
38ed4d9d-9a3a-4533-923d-4cfe4214e4b8,1,Residential,0,848,1167,32,1260,105,0,0,1.08,0.0,0,1
585db157-1e96-4300-bc57-5c35d3bb663d,1,Residential,1010000,844,11498,240,12093,1099,0,0,1.05,0.0,0,0
444f0e1e-c6b3-48d3-b9ec-a57053064d15,1,Residential,45400,525,1875,22,0,0,0,0,0.0,0.0,0,0
bcca11c7-f584-458d-93f7-d1a6778b3b63,6,Government,7200,171,1011,78,0,0,0,0,0.0,0.0,0,0
a04555ed-a56a-4662-90b4-77f9c92a8683,1,Residential,60000,408,560,7,0,0,463,172,0.0,1.13,0,1
d25d0ef5-625f-458a-a99a-3fa7d355022f,1,Residential,1950000,268437,9179,9179,0,0,126368,0,0.0,13.77,0,1
ac8f4665-1b01-40ad-abf3-52093432d43e,1,Residential,1100000,256,11181,430,11181,3727,0,0,1.0,0.0,0,1
0363ea81-be1a-4654-8d77-a985900d47f0,1,Residential,53000,326,3783,102,0,0,28567,0,0.0,7.55,0,1
d64af4fe-3a42-4db7-b1ab-ae9b2f7459bd,1,Residential,13800,245,1101,85,0,0,0,0,0.0,0.0,0,0
36659220-8dab-47b8-a8dd-584a016c1fc2,11,Unknown,145900,215,11452,136,0,0,207070,0,0.0,18.08,0,1
c9a8eec7-faba-42aa-8ecf-7678bf68b204,1,Residential,550000,1628,5321,111,4839,538,0,0,0.91,0.0,0,0
06db1e19-475a-442b-a0f9-0435c2cf9365,1,Residential,1515000,892,17867,284,18702,1700,0,0,1.05,0.0,0,0
828c51c5-ea08-4055-9f47-022f83d1c9fb,1,Residential,61000,554,1040,36,0,0,0,2365,0.0,2.27,0,0
2afe212f-12dc-4997-9f58-f6fa54ae4b9b,1,Residential,0,503,412,34,0,0,20389,0,0.0,49.5,0,1
b7bb3ebc-2ffe-423c-9492-df2adeaa6c7c,1,Residential,39000,447,1271,15,0,0,0,0,0.0,0.0,0,0
d30d3eb9-b545-4e6e-b9d6-203acb24545a,1,Residential,132000,4466,475,475,475,475,0,0,1.0,0.0,0,0
ce456c34-e496-4bc8-b0b0-aa6f64d964f8,5,Municipal,21710,282,176,14,0,0,0,0,0.0,0.0,176,0
e2ded160-cbee-4058-9ec6-31828912f58c,4,Agricultural,1900000,521159,3800,3800,3873,1936,0,0,1.02,0.0,0,0
928d6f18-34ec-4a86-9bf7-3fbc7d0fca5b,1,Residential,29000,277,942,11,900,900,0,0,0.96,0.0,0,0
a3e27f69-eaab-4f4e-ae97-fd989b3c4fb1,1,Residential,1877000,775,20295,350,21655,1805,0,0,1.07,0.0,0,0
f2585f8e-a7b7-407d-83d9-41b37c5caef1,1,Residential,1700000,443,10514,10514,10514,10514,0,0,1.0,0.0,0,1
